Name	Chr	Position	1	2	3	4	5	6	7	8
g47	1	20063586	-0.261613980743894	0.203880140412629	0.0728794399027612	0.106059554831107	-0.121555018709756	0.0415044784915311	-0.272946027456598	0.396353193249012
g48	1	20130108	0.0483057655089947	0.0768385057377939	-0.163889196539954	0.125175937913428	0.132310754079146	-0.0460330271342717	0.0367961910870315	-0.0356134991308638
g49	1	20153388	-0.296902142445125	-0.257350100584912	-0.212131717513705	0.12537422301011	0.190025093470067	0.162015627046772	0.0222405200690278	-0.123300222665728
g50	1	20249291	0.108769473270969	-0.323617041040856	-0.153580761809964	-0.160624194528383	0.307770171471481	-0.0852296521145766	-0.0363036368733163	-0.0247188522669131
g51	1	22085969	-0.057625806728371	0.0972313481245471	0.18263800374063	0.0230527237788525	0.0428910792291861	0.0188190201396091	-0.220633110820384	-0.0562983854934661
g52	1	22893022	-0.00913292628305712	-0.280514371304205	-0.155993726348746	0.112183212686675	0.105569411744757	0.183096949301909	-0.0459874669936074	0.0578436679327978
g53	1	22918912	-0.218035324475857	0.0439187692823553	-0.359306133660671	0.059488979624399	-0.110316852833647	-0.268788435762785	0.0930432829861328	-0.00173514213821641
g54	1	23718654	0.0163497042770808	0.0287906390376051	0.279270014964372	-0.0483285133523873	-0.148167534894538	-0.00988610415748429	-0.205844041162821	-0.156757529593606
g55	1	23915679	-0.021244239724639	0.0926564803549099	0.0703792933764238	-0.330409886037391	-0.170552743833856	0.100301148044814	-0.0839122636936055	-0.108928974767965
g56	1	23970925	0.239390762593401	0.093106640185438	-0.0974459033881482	0.0288621795249164	-0.200777328266579	-0.175622768843789	0.184583402983947	0.0323877918518941
g57	1	23972319	0.218248949933882	0.306629464395349	0.171711443619345	0.0225621915643802	-0.00814729966671148	0.328175649983385	0.0865822008752992	0.0490109415156641
g58	1	24541422	-0.0102717825333092	-0.139936888528624	0.414067345809835	0.0981309971226899	-0.0368007186555832	0.0533946031567481	0.0075687466924766	-0.0497552902381127
g59	1	24681741	-0.0481721958657163	-0.0693855905095326	-0.0104862199636403	0.00752867595620139	0.155425894120593	-0.0671078481123152	-0.229784681449251	0.294785746834397
g60	1	24715673	-0.00278997091900604	0.0300631554746601	0.0387660057948402	-0.167544100674116	-0.053283586026208	-0.0192653479973887	0.148052763160821	0.0997824213938086
g61	1	24731035	-0.198254618613935	-0.202830606432224	-0.00622856154105416	-0.0534864902312269	-0.035322884738996	0.0158532541901988	-0.0670285221486861	-0.00711978981621274
g62	1	24907066	-0.0386699660468529	-0.122042237833165	-0.0811653749698814	-0.215282522876649	-0.526702255531732	-0.336039632792051	-0.31959248094405	0.146976706712297
g63	1	24910530	0.0709576991803752	-0.082535747075146	0.257427595495126	0.0869030088666058	-0.0485598269488659	0.153689964199037	-0.047511490526169	0.227972580278729
g64	1	25313802	0.13832661480777	0.094690963065612	0.114013387771855	-0.0584459507768879	-0.124572383210122	0.011432213184547	-0.0760436472619428	0.0424805307822403
g65	1	25340133	-0.128079143618802	0.096717759626736	-0.170706407422711	-0.143183889517185	-0.0673172140598075	0.120046570781975	0.0408466862792284	0.0773151731166344
g66	1	25456672	-0.288791360090111	-0.357838151533621	0.367083867383099	0.00381151601023894	0.0478655511742971	0.0372044066410533	0.0485133125027653	0.162716560693059
g67	1	25992084	0.234234604576721	0.0613000918732507	-0.188998810699626	-0.0771735253464708	-0.245056774324567	-0.100821652937137	0.120527788857769	0.145607572726257
g68	1	26071101	-0.150757476793825	0.0177885468051212	-0.147133649766045	0.140351712893506	-0.0724246013622079	0.176527892250942	0.0608293333771825	0.119744412590839
g69	1	26271911	-0.0661230085720331	0.100410321967623	0.00369051819803384	0.0479858357120023	-0.176382469613024	0.196628759439808	-0.0361737346012161	-0.121658757529322
g70	1	26485648	-0.322255773517858	-0.191369687809616	-0.134504912052329	-0.157786571282187	0.186944998737521	-0.0129865302303897	0.142521683625603	-0.0181948253453833
g71	1	26594771	0.0072430000467362	-0.0487068058055172	0.247000770676469	0.239476369315558	-0.161031559407857	-0.234348108221131	-0.0603527754174767	-0.205317307547965
g72	1	26983006	-0.0331642013170123	0.321517750402092	-0.0671734525795427	0.373333936036761	-0.085012133839098	-0.230444533832238	-0.151257939486235	0.043337757638107
g73	1	27623192	-0.0490026246811442	0.0112272604601088	0.194409806222405	-0.0527857849611131	0.172175283753734	-0.0885771224753123	0.15550650667896	-0.00563133848731485
g74	1	29356407	0.0600316522633387	-1.07676454953972e-05	0.0612001329272491	0.0416286223196078	-0.0264038124624073	0.00983042934060131	-0.00305003319486278	0.0474602295674174
g75	1	29563828	-0.154940291574777	0.232282537753166	0.0530048843359865	0.264400492565305	-0.213916792869949	-0.0265856240032749	-0.0982729650782	0.0678798609447545
g76	1	30080037	-0.230421850973655	-0.0102513738114281	-0.021971909826812	0.0256579132330393	0.062842405245077	0.134520881455304	0.0468831128433525	-0.18492574813385
g77	1	31160266	0.240188836417571	0.0452318222240053	0.0657767681338999	-0.0367083362002012	0.101092783189348	-0.0588671972864202	0.000492612074684895	0.00227914461790061
g78	1	31296373	0.0580889550075066	0.190396282046831	0.150772071518794	-0.0678915262677189	0.00898092512699988	-0.136483547943269	0.184774434618881	0.358986979514618
g79	1	31456946	0.134268755583291	-0.206744457753914	0.0932038807849216	0.181329868522368	-0.0684955280944886	0.151605936504447	-0.49555485187432	-0.125059082721123
g80	1	31588279	0.074890610495509	-0.0840866357762336	0.0614189201297919	0.0289423191351853	0.257724328931058	-0.177633955070124	-0.00228956652503937	-0.126923758543164
g81	1	32513429	-0.08572159712879	0.192629925478804	-0.040589272832733	-0.123263086962601	-0.478301355708406	0.212341062735087	-0.0908413848189457	-0.0494923896876377
g82	1	32767805	-0.0990693427165524	0.128418982503165	0.0994345831204641	-0.0415770275548708	-0.0500751825805393	-0.0479854628692616	-0.119710454207782	0.15120277136795
g83	1	32894613	-0.0376734557225091	-0.0281916386656527	-0.159475252373181	0.160077179925601	-0.0361665645410847	0.147830306215084	-0.0132930562264233	-0.167833527126974
g84	1	33569180	0.0378659619421378	0.420255533542257	0.0763884501493867	0.16111248814103	0.0712782707877064	0.0916286759183818	0.116912239989469	0.104511583948697
g85	1	33682989	0.0341486751717155	0.0584925099979669	0.239205115927045	-0.437898605328486	-0.181172940127972	0.129899966660552	-0.127446280623893	-0.209440482313067
g86	1	33971039	0.0410797982213368	0.0562451303363586	0.144275249433732	0.157111776457734	-0.103642113385009	0.150756281833203	0.15217069375774	0.00673352831363371
g87	1	34536923	0.16066120683867	0.0964682551791664	-0.126656259083119	-0.0460839391646454	-0.125451525809637	0.311422720637479	0.333078986469501	-0.000515925202673538
g88	1	34567593	-0.0423240255635687	-0.286612290192146	0.195118500958672	-0.0571339660879543	-0.0221489359266567	-0.05143280034825	-0.0676902201389872	-0.164774024946487
g89	1	34878413	-0.357073396903303	0.0933775299134663	-0.0177926129951663	0.147315735008594	0.254199042024389	0.126981913698299	-0.00888611232034592	0.0763670627197535
g90	1	35031917	0.0892904364854898	-0.0154900032511062	-0.16774893535849	-0.0611881487940583	0.0394337813681044	-0.11732045531298	0.0411903086577777	-0.150043792637279
g91	1	35184786	-0.00631637818095619	0.195503437259864	-0.249203184003655	-0.180709222799201	0.0895731158124079	-0.0775949257580973	-0.049001972675804	-0.060880216372501
g92	1	35376694	0.0948513826336581	0.0861598093758866	0.506191074749194	-0.0461522105310304	0.0352249085523756	0.0569133040353391	0.00798641933551784	-0.0821816484648525
g93	1	35458205	0.171744387554999	0.0747360356895942	-0.201137528766297	0.0330907309013317	0.0178586415460272	0.101371970349166	-0.153784016633849	0.481366276431503
g94	1	35895465	-0.162248358661829	0.0172353737030063	0.213121745468992	-0.0720553117668664	-0.0631530061993769	0.0454659009730567	0.0494119895560677	0.139772488942358
g95	1	36061013	0.00335269277373051	-0.0909340680592815	0.0788011334897718	-0.232172619921348	0.141574604944746	0.0609332154400299	0.0148928189748077	-0.0515496823769943
g96	1	36643883	0.0193044721629701	0.206410961772663	-0.0188822934617907	0.0352450613942573	0.0170627845287187	0.0424167121250575	0.3029212371414	0.0688068786207375
g97	1	36930324	-0.0824798729844722	0.261730875157556	-0.0728487885255994	-0.234182901580653	-0.0555267627194117	-0.190151173328007	-0.0335038650569256	-0.232015443618817
g98	1	36951255	-0.207906597717704	-0.120367183757385	0.299462809985122	-0.0367849672096381	-0.0682847276254465	-0.0327555346040596	-0.181179967342746	-0.077785562629857
g99	1	37006610	-0.0212442996821132	0.0829232902129703	0.158750501086288	-0.0432003655465437	-0.210110975355475	-0.0326763236889067	-0.00369734018906847	0.0436546432943808
g100	1	38203240	-0.644368615605906	-0.62874706940725	-0.733571140308691	-0.272050208687049	-0.935579204334174	-0.523581079424604	-0.612287019485847	-0.561376154452322
g101	1	38524167	-0.3793090837705	-0.462723035703273	-0.721945795810602	-0.263249933150036	-0.431655701221954	-0.215978287846783	-0.410980503969205	-0.495099345247639
g102	1	38634098	-0.689158743909672	-0.288502559862674	-0.438051926963097	-0.562925922836539	-0.482855009914666	-0.295292625152076	-0.693830276338414	-0.432615290071277
g103	1	38702788	-0.585139315260729	-0.532080790549604	-0.485675989871755	-0.317752917872268	-0.706402182335482	-0.442067844132318	-0.321490229256049	-0.533583547715876
g104	1	38852757	-0.588963321723678	-0.571479647944581	-0.597733274700672	-0.785743647061262	-0.496862299877292	-0.470972331902123	-0.706053248481211	-0.436420581174185
g105	1	40103050	-0.594735393219047	-0.425833956994123	-0.453706070582436	-0.779191603674729	-0.337826504841365	-0.214636122422568	-0.644207375040418	-0.225222848149278
g106	1	40621614	-0.353693630337546	-0.67258590870577	-0.733771780488744	-0.682334214587989	-0.478766997235627	-0.317988158289344	-0.53770536821389	-0.474054984384951
g107	1	40904968	-0.391543441156665	-0.521301469843788	-0.447168551756183	-0.436169739420284	-0.449610066929873	-0.514755856097644	-0.48877015214829	-0.316663121213665
g108	1	40997207	-0.390694219188226	-0.512624488002465	-0.547574129762653	-0.558899767186265	-0.571011781016382	-0.426712002439742	-0.418071560316668	-0.602945350893022
g109	1	41381952	-0.252525979045582	-0.6215614214047	-0.437607234784932	-0.606481609736796	-0.522325728286483	-0.400333687688918	-0.597040596319463	-0.746239094777415
g110	1	41473204	-0.407967980854403	-0.411939787602382	-0.554850852233956	-0.394968185268011	-0.527298936952768	-0.4313089988606	-0.523719714501315	-0.360395155374568
g111	1	41643985	-0.339242200248712	-0.486810295605318	-0.52299958696569	-0.607791127582049	-0.321407153991874	-0.688772442953556	-0.471274276261651	-0.78513674955663
g112	1	41690099	-0.361859928413552	-0.344817214118904	-0.462489551815892	-0.327702016702259	-0.574213385976307	-0.511200334658453	-0.915633319314723	-0.337594213471682
g113	1	42016732	-0.545871964978603	-0.642406192680889	-0.480095822885716	-0.459426894861579	-0.598612565297901	-0.55716566544527	-0.358959496606033	-0.357053069073524
g114	1	42092840	-0.504400221592705	-0.223802342253155	-0.433997285402636	-0.449395832713981	-0.440420861994401	-0.584998902157052	-0.351758973911097	-0.459640025798774
g115	1	42268813	-0.512533806679094	-0.539122889581745	-0.474442573572791	-0.551836661042528	-0.439387390552545	-0.563616706661054	-0.371493440131029	-0.33860437184101
g116	1	42290695	-0.515385271554719	-0.562934568217015	-0.4924731980185	-0.396110642037307	-0.653833121664801	-0.496816773139211	-0.590049278520978	-0.629602626761117
g117	1	42942393	-0.661758633874554	-0.547683646696051	-0.665763333659125	-0.633573353151952	-0.364168723701608	-0.682429538474688	-0.594851858203548	-0.490627869163162
g118	1	43461463	-0.350723921537698	-0.446764399832846	-0.535051704671311	-0.650701551765786	-0.523694686570501	-0.651603255523174	-0.340818547542546	-0.479371502534687
g119	1	43644765	-0.370707425265168	-0.267961815541416	-0.346339627230386	-0.449172736498602	-0.759664492241249	-0.327771461391383	-0.407573069705639	-0.498372029023437
g120	1	45028465	-0.601274433356872	-0.664121442016202	-0.687877622932202	-0.459596465690498	-0.540818637268927	-0.333844540305007	-0.612221121129312	-0.38615742565363
g121	1	45398104	-0.546600400408097	-0.400539762747663	-0.538686967225572	-0.671918209830989	-0.642156391249904	-0.416493946488756	-0.488976609279099	-0.667700746694206
g122	1	45735869	-0.590076672367738	-0.669965296671223	-0.703695923149485	-0.451972620720071	-0.367364565982847	-0.507956701571504	-0.604325566278006	-0.447140971479
g123	1	45885581	-0.655538108731711	-0.680966665373799	-0.6696643763054	-0.724983699460095	-0.474659117712012	-0.625546548413918	-0.320432634468736	-0.647119990744384
g124	1	46430910	-0.334000087936864	-0.498555516604505	-0.748832234051972	-0.484941664239783	-0.302536096987947	-0.885509443116376	-0.59341534918382	-0.730075755821437
g125	1	47603827	-0.472652845493654	-0.62262925201297	-0.639402470183445	-0.694214766372218	-0.20389524368674	-0.521057222114876	-0.281695276025513	-0.444614455045871
g126	1	47746899	-0.4955427873812	-0.590403930302005	-0.530869281402335	-0.838874759487412	-0.267486804455109	-0.643009201475915	-0.601884643678872	-0.484044822897027
g127	1	48194871	-0.430401763038363	-0.660737993310232	-0.408879143783908	-0.359006138021654	-0.15692019999185	-0.544465473356037	-0.70856572235918	-0.602546917558111
g128	1	48287146	-0.5353184674439	-0.573209565428312	-0.459712558775613	-0.462001965587314	-0.602819356566223	-0.629588803683438	-0.65226502492912	-0.611452506584492
g129	1	49324462	-0.568741274421988	-0.520583615132939	-0.369726344948543	-0.60465892361657	-0.593929741797595	-0.225165576701533	-0.384657596649395	-0.594522228944444
g130	1	49596380	-0.710571627147352	-0.761943883315511	-0.50874062507457	-0.431316344920216	-0.649771572912939	-0.777188287406255	-0.506806538970638	-0.625255096322034
g131	1	49630157	-0.49276561576546	-0.238211323379673	-0.485496150397543	-0.226424899037878	-0.260230853973064	-0.496806766916542	-0.614302814155558	-0.233113815345307
g132	1	49754023	-0.574205254948886	-0.696636468488782	-0.525508851403601	-0.392835643833012	-0.491079213495582	-0.536305533364536	-0.602565423552539	-0.431752288424814
g133	1	49765144	-0.477208167980357	-0.237696225128513	-0.533048853512013	-0.354937238353788	-0.501612600767496	-0.39658746204484	-0.451010189758411	-0.595236021673479
g134	1	49842666	-0.531200115133084	-0.463610790036063	-0.189470386973262	-0.765530993665067	-0.562167657048423	-0.750402184259102	-0.546638453195221	-0.508024982321703
g135	1	50038351	-0.493120728066761	-0.3182647350191	-0.579894794427402	-0.678472609347938	-0.486208306484797	-0.588132955187674	-0.749874913769751	-0.518257855303612
g136	1	50153614	-0.207780862382777	-0.692549865458812	-0.337425296213816	-0.625477748673809	-0.327528934534074	-0.227759970134283	-0.45073321335573	-0.616929745058741
g137	1	50715790	-0.516701219012159	-0.440577316610346	-0.443417448295414	-0.588158877975058	-0.405210054843983	-0.750124885799039	-0.420983872354658	-0.483213738920202
g138	1	50822700	-0.643828205869243	-0.447375766046338	-0.395633895667683	-0.582656353953122	-0.456032410123764	-0.444083452378662	-0.267451212542808	-0.339011128958926
g139	1	50913212	-0.616513248542831	-0.574403390658619	-0.34309558567052	-0.428315382296474	-0.409648103382011	-0.421339668671612	-0.608526851430589	-0.623325580922306
g140	1	51009567	-0.488161599123374	-0.24739375247456	-0.495051399347917	-0.385654860859567	-0.186830746084365	-0.484433386843142	-0.54259371703203	-0.528908992782374
g141	1	51199094	-0.720649572964696	-0.689169227028808	-0.422714982702133	-0.608820312815237	-0.319748091341729	-0.237440681914517	-0.373531788490322	-0.294356909952607
g142	1	51642221	-0.554487570304355	-0.588210277693965	-0.570821173639944	-0.798183111213142	-0.60715282716076	-0.326513519928656	-0.68359333961664	-0.520431521018699
g143	1	52116346	-0.650014178684293	-0.520731078108704	-0.604518899161808	-0.326284433200155	-0.510906985490426	-0.527388743429858	-0.647213124143067	-0.474747680747848
g144	1	52536464	-0.416890231160745	-0.635399840634151	-0.453670312651581	-0.508768721591511	-0.580449946327396	-0.636755830741367	-0.670406504745531	-0.605271672845193
g145	1	54334519	-0.209094735357494	-0.630648986054419	-0.408707191579296	-0.391229863478459	-0.548323349543194	-0.50631168979062	-0.659182131494676	-0.599599695692911
g146	1	54528813	-0.566914898738296	-0.487429464382422	-0.658264537922262	-0.693951208835783	-0.588838269256529	-0.425698146657095	-0.545513333738749	-0.413152554380256
g147	1	54842872	-0.405295338422593	-0.656072281327126	-0.737638794247664	-0.376779417097171	-0.428642019490836	-0.384439225582429	-0.246173827735455	-0.594103379386953
g148	1	54927241	-0.893218154876625	-0.586410060136378	-0.436061860447307	-0.226989763984595	-0.481941329002856	-0.595730623663514	-0.504021442139921	-0.409510182310082
g149	1	56255651	-0.456377800200392	-0.618868214963549	-0.410150308876971	-0.425351612301962	-0.377696902517312	-0.267886503371854	-0.713659480156665	-0.445320281442316
g150	1	57104045	-0.657683210417525	-0.563369922799715	-0.575280555055834	-0.58259226010958	-0.637834477202657	-0.406496613485993	-0.414172767861163	-0.124291364037101
g151	1	57812895	-0.345988275459718	-0.441180238500754	-0.681648079035233	-0.702520642592459	-0.482622285717397	-0.434203958629404	-0.795774824140325	-0.541225873318946
g152	1	57991401	-0.584794032222394	-0.901933154888246	-0.566618374546781	-0.439201728584671	-0.362113770084214	-0.36575705892386	-0.449385836306017	-0.501785980742197
g153	1	58725327	-0.489404697026045	-0.430564913776258	-0.471251986948894	-0.593802415645624	-0.376447476373989	-0.511758428888733	-0.687953339687466	-0.682177431238191
g154	1	59486613	-0.670706721658601	-0.448753378364996	-0.688038437394335	-0.452639667299763	-0.630607163506091	-0.493534007566442	-0.349527983967282	-0.358130731119592
g155	1	59543366	-0.634234240013652	-0.552793614666586	-0.667510195627027	-0.591723597189094	-0.208147710929874	-0.2018720442864	-0.57863620439904	-0.528296225132381
g156	1	61238621	-0.587603335091299	-0.601357784867802	-0.677355392870212	-0.503812968086793	-0.449230725678166	-0.606869082769851	-0.253201730527588	-0.405289400790957
g157	1	61474560	-0.615847093456975	-0.595126939466235	-0.606645640608303	-0.738338272184505	-0.2758606584277	-0.388351953651568	-0.467201769382897	-0.211684448309025
g158	1	61543010	-0.467020914323007	-0.620350088400845	-0.424026129704158	-0.481346562479196	-0.423168946944703	-0.339940603905568	-0.498761921158479	-0.475300221503779
g159	1	61555042	-0.305541806433753	-0.489838228765113	-0.521401459764133	-0.465289276376888	-0.580955071706232	-0.473489166746913	-0.296153209128411	-0.62714463553239
g160	1	62016404	-0.333403753576738	-0.548982554959567	-0.542588317722676	-0.482167158486633	-0.35734809411587	-0.401907552609227	-0.468688060703487	-0.637517676501758
g161	1	62093886	-0.594094624115082	-0.508104666275006	-0.410771230482631	-0.470978936213406	-0.452514747692587	-0.298706076839965	-0.407155201719557	-0.665383739215865
g162	1	63398001	-0.257373502376048	-0.458615232183569	-0.63659332320645	-0.464095239924398	-0.582144977606689	-0.350654268055234	-0.490217655079868	-0.62255871647871
g163	1	63445805	-0.3915219503336	-0.564087924028222	-0.526715579902284	-0.76477323224489	-0.710995109256339	-0.624378236020654	-0.483332258650911	-0.511689189062427
g164	1	63612407	-0.440705966619933	-0.0953040064393594	-0.559666607961775	-0.241549837546946	-0.468960678785821	-0.668457103268765	-0.514916691256799	-0.489975242354261
g165	1	63955539	-0.664419036296153	-0.288177761439912	-0.402223626082331	-0.625795599845647	-0.852376410394829	-0.602897939088508	-0.393904555843996	-0.416635098356122
g166	1	64968718	-0.35235789720985	-0.492268834898745	-0.796936888550668	-0.374903664229132	-0.676399429604072	-0.549647466233823	-0.62835010266773	-0.7801553165096
g167	1	65339714	-0.630630216624022	-0.415132874814806	-0.454378882852655	-0.633624996925193	-0.555444155395064	-0.489984094408063	-0.510551059779248	-0.634738666051855
g168	1	66052765	-0.835737029787362	-0.613358028942964	-0.433957933741302	-0.576335303587418	-0.423600913185915	-0.560607593762181	-0.718269723774503	-0.447353654298067
g169	1	66073643	-0.361689552404891	-0.523823663059017	-0.629448599077908	-0.448210018610873	-0.625817451912115	-0.538139746678422	-0.669002424571382	-0.423981935944518
g170	1	66814668	-0.612363739764294	-0.632156519880917	-0.562644405858856	-0.365626508682957	-0.558521596103292	-0.438501501673827	-0.79151586111996	-0.255228761019185
g171	1	66847898	-0.397172369299001	-0.65820662951279	-0.521524937033363	-0.512779686256373	-0.251671311697507	-0.495463100759547	-0.402842868359495	-0.791054091188223
g172	1	67641661	-0.191514458236525	-0.346718356861463	-0.441404738118198	-0.491797630413439	-0.446299105200141	-0.598710464851365	-0.381163349301241	-0.605026550272447
